name,blurb,michelin_award,city,country,lat,lon,image,chef,cuisine1,cuisine2,url,url2
Villa Feltrinelli,"This magnificent Art Nouveau villa, full of individual charm, provides",TWO_STARS,Gargnano,Italy,45.693253,10.669477,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/bbead7cbf2b145f2afe2f2829676ade2,Stefano Baiocco,Creative,Contemporary,https://guide.michelin.com/en/lombardia/gargnano/restaurant/villa-feltrinelli,https://guide.michelin.com/en/lombardia/gargnano/restaurant/villa-feltrinelli
Danny's Steakhouse,"Known as Taiwan’s ‘Godfather of steaks’, the eponymous owner",ONE_STAR,Taipei,Taipei & Taichung,25.082486,121.552789,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/53c15044-1cc9-4fff-8f8a-8dfe8354d887.jpg,,Steakhouse,,https://guide.michelin.com/tw/en/taipei-region/taipei/restaurant/danny-s-steakhouse,https://guide.michelin.com/en/taipei-region/taipei/restaurant/danny-s-steakhouse
1876 Daniel Dal-Ben,"At Daniel Dal-Ben's restaurant, it's a modern",ONE_STAR,Düsseldorf,Germany,51.2435618,6.8020549,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/32abd7b8768d44a5b948cb8fe4484f8b,Daniel Dal-Ben,Creative,Modern Cuisine,https://guide.michelin.com/en/nordrhein-westfalen/dusseldorf/restaurant/tafelspitz-1876,https://guide.michelin.com/en/nordrhein-westfalen/dusseldorf/restaurant/tafelspitz-1876
VILLINO,"A stylish, airy, bright restaurant with an orangery feel and",ONE_STAR,Lindau,Germany,47.567314,9.673153,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/0656c38e-de07-40d5-bf2b-d179c2c7099f.jpg,Toni Neumann,Modern Cuisine,Asian Influences,https://guide.michelin.com/en/bayern/lindau/restaurant/villino,https://guide.michelin.com/en/bayern/lindau/restaurant/villino
Koy Shunka,"In this restaurant, the name of which translates as ""intense",ONE_STAR,Barcelona,Spain,41.3857791,2.1754154,https://mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/09bd7b90240a4cdba0e333e47f5b583b,Hideki Matsuhisa,Japanese,,https://guide.michelin.com/en/catalunya/barcelona/restaurant/koy-shunka,https://guide.michelin.com/en/catalunya/barcelona/restaurant/koy-shunka
Poggio Rosso,Cuisine with the distinct flavour of Tuscany and the Chianti,ONE_STAR,Castelnuovo Berardenga,Italy,43.3880261,11.4599683,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/9e8da9d2e46646b9bcea7925cde4ea34,Quintero Juan Camilo,Creative,,https://guide.michelin.com/en/toscana/castelnuovo-berardenga/restaurant/poggio-rosso,https://guide.michelin.com/en/toscana/castelnuovo-berardenga/restaurant/poggio-rosso
Alain Bianchin,Alain Bianchin deploys the full gamut of his experience and,ONE_STAR,Overijse,Belgium,50.793583,4.4819428,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/a02358e80dee4ea285e2885681984067,Alain Bianchin,Modern French,Creative French,https://guide.michelin.com/en/vlaams-brabant/overijse/restaurant/alain-bianchin,https://guide.michelin.com/en/vlaams-brabant/overijse/restaurant/alain-bianchin
KOKE,"Koke means ‘moss’ in Japanese, and, true to its name",ONE_STAR,Kyoto,Japan,35.012512,135.7581,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/b335ea6d-b124-4f54-b845-02d2c3b5a5f3.jpg,Yusaku NAKAMURA,Innovative,,https://guide.michelin.com/jp/en/kyoto-region/kyoto/restaurant/koke,https://guide.michelin.com/en/kyoto-region/kyoto/restaurant/koke
SY23,"Chef-owner Nathan Davies is an Ynyshir alumnus, and its",ONE_STAR,Aberystwyth,United Kingdom,52.4142642,-4.0861988,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/c4ee87d524ba4d5189844166ea65ae10,Nathan Davies,Modern Cuisine,,https://guide.michelin.com/gb/en/ceredigion/aberystwyth/restaurant/sy23,https://guide.michelin.com/en/ceredigion/aberystwyth/restaurant/sy23
Tomy & Co,This establishment bears the hallmark of the unabashed talent of,ONE_STAR,Paris,France,48.8605434,2.3095202,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/f3dee318-0a70-4130-9dfd-31251afb454e.jpeg,Tomy Gousset,Modern Cuisine,Creative,https://guide.michelin.com/en/ile-de-france/paris/restaurant/tomy-co,https://guide.michelin.com/en/ile-de-france/paris/restaurant/tomy-co
Shinji (Bras Basah Road),Shinji Kanesaka’s first outpost outside Japan boasts a hinoki,ONE_STAR,Singapore,Singapore,1.2959028,103.8539,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/bd721c3130dd42f19b77fd8ac3965a72,,Sushi,,https://guide.michelin.com/sg/en/singapore-region/singapore/restaurant/shinji-bras-basah-road,https://guide.michelin.com/en/singapore-region/singapore/restaurant/shinji-bras-basah-road
De Heeren van Harinxma,"The approach to this impressive mansion, along a lane that",ONE_STAR,Beetsterzwaag,Netherlands,53.0586024,6.0899357,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/47278343d4124fd0834d97d037d474a6,Arjan Bisschop,Creative,Modern Cuisine,https://guide.michelin.com/en/fryslan/beetsterzwaag/restaurant/de-heeren-van-harinxma,https://guide.michelin.com/en/fryslan/beetsterzwaag/restaurant/de-heeren-van-harinxma
Le Prince Noir - Vivien Durand,"A glass and concrete cube, a view of the Pont",ONE_STAR,Lormont,France,44.8780815,-0.5288223,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/3ebdb4d4-e9d7-4ef1-a338-29437c5c5aea.jpg,Vivien Durand,Modern Cuisine,,https://guide.michelin.com/en/nouvelle-aquitaine/lormont/restaurant/le-prince-noir-vivien-durand,https://guide.michelin.com/en/nouvelle-aquitaine/lormont/restaurant/le-prince-noir-vivien-durand
Logy,"Opened in 2018, this 13-seater restaurant is a spin",TWO_STARS,Taipei,Taipei & Taichung,25.035575,121.552955,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/7489407e-9427-440f-802f-3eab7a1d00fd.jpg,Ryogo TAHARA,Asian Contemporary,,https://guide.michelin.com/tw/en/taipei-region/taipei/restaurant/logy,https://guide.michelin.com/en/taipei-region/taipei/restaurant/logy
Vollmers,This intimate restaurant is set in a 19C townhouse on,TWO_STARS,Malmo,Sweden,55.6046461,12.9966201,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/8e4367eb-4d51-4f06-8b34-3e017b2722d2.jpg,Andreas Hansen,Creative,,https://guide.michelin.com/se/en/skane/malmo/restaurant/vollmers,https://guide.michelin.com/en/skane/malmo/restaurant/vollmers
Chim by Siam Wisdom,Chef Thaninthorn’s passionate take on traditional Thai cuisine balances,ONE_STAR,Bangkok,Thailand,13.740706,100.56789,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/fae8ddd6-4ff8-4bd4-a483-939db708fad3.jpg,,Thai,,https://guide.michelin.com/th/en/bangkok-region/bangkok/restaurant/chim-by-siam-wisdom,https://guide.michelin.com/en/bangkok-region/bangkok/restaurant/chim-by-siam-wisdom
Ultraviolet by Paul Pairet,This multi-sensory experience at a secret location that combines,THREE_STARS,Shanghai,China Mainland,31.240358,121.48509,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/322b974e-9c2c-4c97-8f3c-0420f121b7c7.jpg,Paul PAIRET,Innovative,,https://guide.michelin.com/en/shanghai-municipality/shanghai/restaurant/ultraviolet-by-paul-pairet,
Baumanière 1850,Downhill skiing could serve as a metaphor for the food,ONE_STAR,Courchevel,France,45.4102934,6.6380783,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/023b27bb0eb34e41a140fbf5ce88cb93,Thomas Prod'homme,Modern Cuisine,,https://guide.michelin.com/en/auvergne-rhone-alpes/courchevel/restaurant/baumaniere-1850,https://guide.michelin.com/en/auvergne-rhone-alpes/courchevel/restaurant/baumaniere-1850
Jérôme Nutile,"In a business district in the south of Nîmes, Jérôme",ONE_STAR,Nîmes,France,43.820828,4.3710137,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/bad25e5f-dc43-4dcd-a99d-f9eb115b354b.jpg,Jérôme Nutile,Modern Cuisine,,https://guide.michelin.com/en/occitanie/nimes/restaurant/jerome-nutile,https://guide.michelin.com/en/occitanie/nimes/restaurant/jerome-nutile
L'Atlantide 1874 - Maison Guého,Set up in a fine 19C mansion overlooking the Loire,ONE_STAR,Nantes,France,47.2012378,-1.5777426,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/05b2be10-ec3b-40cc-a3ec-acacdc83c999.jpg,Jean-Yves Guého,Modern Cuisine,,https://guide.michelin.com/en/pays-de-la-loire/nantes/restaurant/l-atlantide-1874-maison-gueho,https://guide.michelin.com/en/pays-de-la-loire/nantes/restaurant/l-atlantide-1874-maison-gueho
Shuhaku,The unique menu is where the owner-chef puts to,ONE_STAR,Kyoto,Japan,34.9986213,135.778742,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/6b635252-a072-4220-9d50-a69cc3f8bb5a.JPG,Nobuhisa YOSHIDA,Japanese,,https://guide.michelin.com/jp/en/kyoto-region/kyoto/restaurant/shuhaku,https://guide.michelin.com/en/kyoto-region/kyoto/restaurant/shuhaku
Pasta | Bar,Chef Nate Tauer along with Chefs/owners Phillip Frankland Lee,ONE_STAR,Encino,United States,34.1565421,-118.4838356,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/450dc613-46f3-4da9-b49a-e69c810369d5.jpg,Nathaniel (Nate) Tauer,Contemporary,American,https://guide.michelin.com/us/en/california/encino/restaurant/pasta-bar,https://guide.michelin.com/en/california/encino/restaurant/pasta-bar
Salt,"Found in the heart of town, this lovely little restaurant",ONE_STAR,Stratford-on-Avon,United Kingdom,52.1896669,-1.7092988,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/3e8fe9b8a5254356af6f5804e70fc1a6,Laura Kimber,Modern British,,https://guide.michelin.com/gb/en/warwickshire/stratford-upon-avon/restaurant/salt522869,https://guide.michelin.com/en/warwickshire/stratford-upon-avon/restaurant/salt522869
Auberge de l'Ill,It was originally only a small inn on the banks,TWO_STARS,Illhaeusern,France,48.1843767,7.433164,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/709fbd10-686c-49f9-a297-f32ae8506d5a.jpg,Marc Haeberlin,Classic Cuisine,,https://guide.michelin.com/en/grand-est/illhaeusern/restaurant/auberge-de-l-ill,https://guide.michelin.com/en/grand-est/illhaeusern/restaurant/auberge-de-l-ill
LuluRouget,"""The backdrop is pleasant, contemporary and very comfortable; the",ONE_STAR,Nantes,France,47.2049953,-1.5618489,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/f8cdc3e4-4259-4ebe-9578-9ae450c3f6b4.jpg,Ludovic Pouzelgues,Modern Cuisine,,https://guide.michelin.com/en/pays-de-la-loire/nantes/restaurant/lulurouget,https://guide.michelin.com/en/pays-de-la-loire/nantes/restaurant/lulurouget
Wallsé,With their roll call of “fashionable” ingredients garnered from all,ONE_STAR,New York,United States,40.7354574,-74.0081949,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/d08bcdaf-1f51-4b40-b5bd-b6b7e3f4c3dd.jpeg,Kurt Gutenbrunner,Austrian,Contemporary,https://guide.michelin.com/us/en/new-york-state/new-york/restaurant/wallse,https://guide.michelin.com/en/new-york-state/new-york/restaurant/wallse
Baeza & Rufete,"A restaurant that exudes a passion for cooking, plenty of",ONE_STAR,Alacant,Spain,38.368797,-0.433443,https://mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/4f9084b1a4bc4c26a0762e8148031a25,Joaquin Baeza Rufete,Modern Cuisine,,https://guide.michelin.com/en/comunidad-valenciana/alacant/restaurant/baeza-rufete,https://guide.michelin.com/en/comunidad-valenciana/alacant/restaurant/baeza-rufete
BingSheng Mansion,This main dining room and its 32 private rooms exude,ONE_STAR,Guangzhou,China Mainland,23.117404,113.322958,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/d671817b-ec36-42bb-a4e9-4ed3d8d6e35f.jpg,,Cantonese,,https://guide.michelin.com/en/guangdong-province/guangzhou/restaurant/bingsheng-mansion,
Restaurant Villa Merton,André Großfeld offers a skilful combination of classic and modern,ONE_STAR,Frankfurt on the Main,Germany,50.1271819,8.6534663,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/7cd0e2f4-3dba-44e7-b1af-54670ea613d0.jpg,André Grossfeld,Classic Cuisine,Modern Cuisine,https://guide.michelin.com/en/hessen/frankfurt-am-main/restaurant/restaurant-villa-merton,https://guide.michelin.com/en/hessen/frankfurt-am-main/restaurant/restaurant-villa-merton
Moulin de Rosmadec,This enchanting Mill flanked by a flower-decked riverside terrace,ONE_STAR,Pont-Aven,France,47.8549886,-3.7479562,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/e37aafbf3b5c44ac84d9d6addb937bae,Sébastien Martinez,Modern Cuisine,,https://guide.michelin.com/en/bretagne/pont-aven/restaurant/moulin-de-rosmadec,https://guide.michelin.com/en/bretagne/pont-aven/restaurant/moulin-de-rosmadec
Goldberg,"Goldberg's motto is ""in the here and now"". The",TWO_STARS,Fellbach,Germany,48.8088952,9.2726039,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/5da9f866846d468cabfcde5ccf79057c,Philipp Kovacs,Modern Cuisine,International,https://guide.michelin.com/en/baden-wurttemberg/fellbach/restaurant/goldberg,https://guide.michelin.com/en/baden-wurttemberg/fellbach/restaurant/goldberg
Aponiente,Immerse yourself in the fantasy culinary world of Ángel León,THREE_STARS,El Puerto de Santa María,Spain,36.6033273,-6.2164435,https://mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/aafe8799b3b54864a0d2e8d4be544eb4,Ángel León González,Creative,Innovative,https://guide.michelin.com/en/andalucia/el-puerto-de-santa-maria/restaurant/aponiente,https://guide.michelin.com/en/andalucia/el-puerto-de-santa-maria/restaurant/aponiente
Sushi I-NABA,"How much buzz can a smattering of seats, a sushi",ONE_STAR,Manhattan Beach,United States,33.8865097,-118.4103953,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/229e0975-f917-4921-9e87-a691b78f185a.jpeg,Yasuhiro Hirano,Japanese,Sushi,https://guide.michelin.com/us/en/california/manhattan-beach/restaurant/sushi-i-naba,https://guide.michelin.com/en/california/manhattan-beach/restaurant/sushi-i-naba
Raúl Resino,"Talent, hard work and creativity are to the fore in",ONE_STAR,Benicarló,Spain,40.4221851,0.4293978,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/8e0d47dacf8248a98f91eee50418e1ea,Raúl Resino Olivares,Creative,,https://guide.michelin.com/en/comunidad-valenciana/benicarlo/restaurant/raul-resino,https://guide.michelin.com/en/comunidad-valenciana/benicarlo/restaurant/raul-resino
Auberge à la Bonne Idée,Sébastien Tantot is flourishing in this scenic inn (bare stone,ONE_STAR,Saint-Jean-aux-Bois,France,49.3487591,2.9054636,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/8b4ebfe9-0450-4cc5-9c59-3e880fe82122.jpg,Sébastien Tantot,Modern Cuisine,,https://guide.michelin.com/en/hauts-de-france/saint-jean-aux-bois/restaurant/auberge-a-la-bonne-idee,https://guide.michelin.com/en/hauts-de-france/saint-jean-aux-bois/restaurant/auberge-a-la-bonne-idee
Bar Bulot,Pieter Lefevere deploys his creativity to update family favourites. Under,ONE_STAR,Sint-Michiels,Belgium,51.1858823,3.1908111,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/d59dd5aea903489f846b61a75375394c,Pieter Lefevere,Classic Cuisine,Belgian,https://guide.michelin.com/en/west-vlaanderen/sint-michiels/restaurant/bar-bulot,https://guide.michelin.com/en/west-vlaanderen/sint-michiels/restaurant/bar-bulot
Kiin Kiin,"A charming restaurant, whose name means ‘come and eat’. Start",ONE_STAR,Copenhagen,Denmark,55.691889,12.5574375,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/e0abdfde-f3f4-4be1-a0b2-5220bf1e9d9d.jpg,Dak Laddaporn,Thai,Contemporary,https://guide.michelin.com/dk/en/capital-region/copenhagen/restaurant/kiin-kiin,https://guide.michelin.com/en/capital-region/copenhagen/restaurant/kiin-kiin
Yat Lok,"Founded in 1957, this family business has been running at",ONE_STAR,Hong Kong,Hong Kong,22.2825486,114.1552639,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/0a4437275ee147e68ec95fd312b90141,,Cantonese Roast Meats,,https://guide.michelin.com/hk/en/hong-kong-region/hong-kong/restaurant/yat-lok,https://guide.michelin.com/en/hong-kong-region/hong-kong/restaurant/yat-lok
APRON,You will find this classic yet modern restaurant not far,ONE_STAR,Vienna,Austria,48.199514,16.3767832,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/a3091d37-ad8e-4e4a-9ec9-d0205fad5551.jpg,Stefan Speiser,Creative,Seasonal Cuisine,https://guide.michelin.com/at/en/vienna/wien/restaurant/apron,https://guide.michelin.com/en/vienna/wien/restaurant/apron
Rosin,There’s one thing you can rely on for certain,TWO_STARS,Dorsten,Germany,51.7191315,7.0132284,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/9a62835a68d24263b7734e54ade8ba88,Oliver Engelke,Creative,Classic Cuisine,https://guide.michelin.com/en/nordrhein-westfalen/dorsten/restaurant/rosin,https://guide.michelin.com/en/nordrhein-westfalen/dorsten/restaurant/rosin
Lai Heen,"If you’re looking to impress, you can’t fail",ONE_STAR,Macau,Macau,22.148754,113.551926,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/1048e80c-aabf-40b7-93f2-9a530f86f5dd.jpg,,Cantonese,,https://guide.michelin.com/mo/en/macau-region/macau/restaurant/lai-heen,https://guide.michelin.com/en/macau-region/macau/restaurant/lai-heen
YUNiCO,"The name is an amalgam of ‘Y’, chef Yamamoto’s",ONE_STAR,Osaka,Japan,34.69807,135.496874,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/b13fbd59-74b8-44fd-bf50-d961397c836c.JPG,Jun YAMAMOTO,Italian,Italian Contemporary,https://guide.michelin.com/jp/en/osaka-region/osaka/restaurant/yunico-1194638,https://guide.michelin.com/en/osaka-region/osaka/restaurant/yunico-1194638
Sushi Shikon,The famous sushi-ya moved to this prestigious address in,THREE_STARS,Hong Kong,Hong Kong,22.2806103,114.1577893,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/5e5f2f03-da10-4fa3-9056-c7b460ecb5f0.jpg,Yoshiharu KAKINUMA,Sushi,,https://guide.michelin.com/hk/en/hong-kong-region/hong-kong/restaurant/sushi-shikon,https://guide.michelin.com/en/hong-kong-region/hong-kong/restaurant/sushi-shikon
Aroma,The open-view kitchen is the first thing guests see,ONE_STAR,Rome,Italy,41.8903751,12.4948543,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/4147511f-636f-4db9-b34f-51fc5dd5140a.png,Giuseppe Di Iorio,Creative,Innovative,https://guide.michelin.com/en/lazio/roma/restaurant/aroma,https://guide.michelin.com/en/lazio/roma/restaurant/aroma
